article_date,incident_date,tz,content,animal,lon,lat,url
2024-06-12,2024-06-05,夜,（長野）松本市中央１丁目でつきまとい,False,137.96542358398438,36.23274612426758,http://this.kiji.is/1173573661053714780?c=134733695793120758
2024-04-27,2024-04-27,夜,（東京）日野市西平山付近でイノシシ出没,True,139.37387084960938,35.64765167236328,http://this.kiji.is/1156680996313842180?c=134733695793120758
2024-05-30,2024-05-29,夜,（沖縄）名護市辺野古で危険物所持の疑い,False,128.0278778076172,26.534957885742188,http://this.kiji.is/1168695687725940865?c=134733695793120758
2024-06-12,2024-06-09,夕方,（静岡）御殿場市二枚橋でつきまとい,False,138.9374542236328,35.30799102783203,http://this.kiji.is/1173572502071394946?c=134733695793120758
2024-04-27,2024-04-27,夜,（東京）八王子市北野町付近でイノシシ出没,True,139.35472106933594,35.65013885498047,http://this.kiji.is/1156680205001523318?c=134733695793120758
2024-05-30,2024-05-29,午後,（神奈川）横浜市鶴見区潮田町１丁目付近でつきまとい,False,139.68240356445312,35.50447463989258,http://this.kiji.is/1168695143216562503?c=134733695793120758
2024-06-12,2024-06-11,夕方,（静岡）富士宮市矢立町で声かけ,False,138.62274169921875,35.22581100463867,http://this.kiji.is/1173570894035632297?c=134733695793120758
2024-04-27,2024-04-27,夜,（東京）八王子市長沼町付近でイノシシ出没,True,139.3677520751953,35.64216995239258,http://this.kiji.is/1156679162449838934?c=134733695793120758
2024-05-30,2024-05-29,深夜,（埼玉）川口市幸町３丁目でタクシー強盗,False,139.71676635742188,35.80643844604492,http://this.kiji.is/1168694572589564377?c=134733695793120758
2024-06-12,2024-06-12,朝,（兵庫）明石市藤江付近で暴言,False,134.9511260986328,34.66462326049805,http://this.kiji.is/1173570585521258698?c=134733695793120758
2024-04-27,2024-04-26,午後,（山口）和木町和木３丁目付近でクマ出没の可能性,True,132.22438049316406,34.205657958984375,http://this.kiji.is/1156677850505773757?c=134733695793120758
2024-05-30,2024-05-29,夕方,（茨城）かすみがうら市上稲吉で狙撃の疑い,False,140.21127319335938,36.1341667175293,http://this.kiji.is/1168692973484131000?c=134733695793120758
2024-06-12,2024-06-11,夜,（静岡）磐田市中泉で卑わいな声かけ,False,137.8474884033203,34.71189880371094,http://this.kiji.is/1173570101829895162?c=134733695793120758
2024-04-27,2024-04-26,夜,（大阪）箕面市彩都粟生南１丁目付近で野生動物出没の痕跡,True,135.52210998535156,34.84749984741211,http://this.kiji.is/1156676702356504704?c=134733695793120758
2024-05-30,2024-05-29,深夜,（大阪）藤井寺市藤井寺１丁目付近でつきまとい,False,135.59681701660156,34.57029724121094,http://this.kiji.is/1168691692009013461?c=134733695793120758
2024-06-12,2024-06-10,午後,（静岡）菊川市本所で盗撮の疑い,False,138.09600830078125,34.74817657470703,http://this.kiji.is/1173568829027009465?c=134733695793120758
2024-04-27,2024-04-26,夕方,（島根）雲南市三刀屋町乙加宮でクマ出没,True,132.82579040527344,35.26598358154297,http://this.kiji.is/1156675725986267653?c=134733695793120758
2024-05-30,2024-05-29,夕方,（神奈川）川崎市多摩区枡形４丁目で下半身露出,False,139.55288696289062,35.61738204956055,http://this.kiji.is/1168688618683957776?c=134733695793120758
2024-06-12,2024-06-12,午後,（富山）富山市本郷新で声かけ,False,137.2296905517578,36.66938400268555,http://this.kiji.is/1173568647074480337?c=134733695793120758
2024-04-27,2024-04-26,夕方,（福島）猪苗代町壺楊前浜でクマ出没,True,140.14393615722656,37.5037841796875,http://this.kiji.is/1156674932723794342?c=134733695793120758
2024-05-29,2024-05-29,夕方,（大阪）摂津市正雀本町２丁目付近でアライグマ出没,True,135.5503387451172,34.77272033691406,http://this.kiji.is/1168558700296504252?c=134733695793120758
2024-06-12,2024-06-12,午後,（茨城）筑西市蓮沼でつきまとい,False,140.02186584472656,36.3193244934082,http://this.kiji.is/1173567645697425489?c=134733695793120758
2024-04-27,2024-04-26,午前,（新潟）新潟市西蒲区間瀬でイノシシ出没,True,138.80502319335938,37.72823715209961,http://this.kiji.is/1156674471861403822?c=134733695793120758
2024-05-29,2024-05-11,,（広島）福山市東手城町で自動車破壊,False,133.4039764404297,34.48612976074219,http://this.kiji.is/1168557754539311603?c=134733695793120758
2024-06-12,2024-06-12,午後,（大阪）門真市岸和田１丁目付近で声かけ,False,135.6195831298828,34.73276138305664,http://this.kiji.is/1173565360653419245?c=134733695793120758
2024-04-27,2024-04-26,夕方,（熊本）菊池市旭志尾足でイノシシ出没,True,130.8574981689453,32.92302703857422,http://this.kiji.is/1156673680635151308?c=134733695793120758
2024-05-29,2024-05-18,,（広島）広島市東区矢賀で自動車破壊,False,132.49441528320312,34.39612579345703,http://this.kiji.is/1168557058080736198?c=134733695793120758
2024-06-12,2024-06-11,昼,（福岡）宗像市赤間５丁目付近で下半身露出,False,130.59165954589844,33.804779052734375,http://this.kiji.is/1173564447220826291?c=134733695793120758
2024-04-27,2024-04-26,朝,（宮城）仙台市青葉区霊屋下でクマ出没,True,140.86656188964844,38.25238800048828,http://this.kiji.is/1156673008979362157?c=134733695793120758
2024-05-29,2024-05-24,,（広島）福山市王子町で自動車破壊,False,133.38406372070312,34.486785888671875,http://this.kiji.is/1168556333009994281?c=134733695793120758
2024-06-12,2024-06-11,夕方,（茨城）古河市諸川で不審な接触,False,139.80828857421875,36.20517349243164,http://this.kiji.is/1173563444267090878?c=134733695793120758
2024-04-27,2024-04-25,夜,（宮城）仙台市青葉区折立４丁目でクマ出没,True,140.8072967529297,38.26176452636719,http://this.kiji.is/1156672273050452801?c=134733695793120758
2024-05-29,2024-05-26,,（広島）尾道市因島土生町で自動車破壊,False,133.18028259277344,34.29031753540039,http://this.kiji.is/1168555713608663268?c=134733695793120758
2024-06-12,2024-06-12,夕方,（東京）荒川区南千住４丁目付近でひったくり,False,139.802734375,35.73429489135742,http://this.kiji.is/1173562476932547004?c=134733695793120758
2024-04-27,2024-04-26,午後,（福岡）朝倉市山田でサル出没,True,130.75941467285156,33.377681732177734,http://this.kiji.is/1156671205813944681?c=134733695793120758
2024-05-29,2024-05-26,,（広島）広島市西区己斐上で車上狙い,False,132.42002868652344,34.40498352050781,http://this.kiji.is/1168555192431690394?c=134733695793120758
2024-06-12,2024-06-11,夜,（佐賀）佐賀市駅前中央１丁目でつきまとい,False,130.2979278564453,33.26335525512695,http://this.kiji.is/1173561453011485153?c=134733695793120758
2024-04-27,2024-04-26,,（愛知）春日井市石尾台６丁目付近でカモシカ出没,True,137.06263732910156,35.28786849975586,http://this.kiji.is/1156670082938716604?c=134733695793120758
2024-05-29,2024-05-27,,（広島）広島市南区丹那町で車上狙い,False,132.48074340820312,34.36594009399414,http://this.kiji.is/1168554640708846130?c=134733695793120758
2024-06-12,2024-06-12,午後,（兵庫）神戸市北区鈴蘭台北町４丁目付近で声かけ,False,135.14993286132812,34.72647476196289,http://this.kiji.is/1173558331429945923?c=134733695793120758
2024-04-27,2024-04-24,昼過ぎ,（鹿児島）長島町蔵之元でつきまとい,False,130.11703491210938,32.18007278442383,http://this.kiji.is/1156617169653940605?c=134733695793120758
2024-05-29,2024-05-27,夜,（広島）呉市中央で自動車破壊,False,132.56005859375,34.24497604370117,http://this.kiji.is/1168553972115652664?c=134733695793120758
2024-06-12,2024-06-12,夕方,（大阪）守口市日吉町２丁目付近で金銭要求,False,135.56179809570312,34.735286712646484,http://this.kiji.is/1173556243002622300?c=134733695793120758
2024-04-27,2024-04-24,午後,（富山）南砺市山見で声かけ類似行為,False,136.96426391601562,36.56169891357422,http://this.kiji.is/1156608601563759411?c=134733695793120758
2024-05-29,2024-05-28,午後,（神奈川）横浜市青葉区荏田町で卑わいな声かけ,False,139.55807495117188,35.56014633178711,http://this.kiji.is/1168553330922455956?c=134733695793120758
2024-06-12,2024-06-12,午後,（兵庫）神戸市須磨区東白川台４丁目で声かけ,False,135.10646057128906,34.695709228515625,http://this.kiji.is/1173554883966321522?c=134733695793120758
2024-04-26,2024-04-26,午後,（長野）千曲市森でクマ出没,True,138.1566162109375,36.52207565307617,http://this.kiji.is/1156592444374008256?c=134733695793120758
2024-05-29,2024-05-29,夕方,（茨城）水戸市見川町で下半身露出,False,140.4329071044922,36.35795974731445,http://this.kiji.is/1168552761840419129?c=134733695793120758
2024-06-12,2024-06-12,午後,（大阪）大阪市北区長柄西１丁目付近で菓子譲渡,False,135.5130615234375,34.713932037353516,http://this.kiji.is/1173552993450967533?c=134733695793120758
2024-04-26,2024-04-26,夕方,（大阪）池田市伏尾台２丁目付近でクマ出没,True,135.43870544433594,34.86439895629883,http://this.kiji.is/1156591806564975175?c=134733695793120758
2024-05-29,2024-05-29,午後,（大阪）東大阪市荒本西１丁目付近で不審な言動,False,135.59962463378906,34.672203063964844,http://this.kiji.is/1168551762632524056?c=134733695793120758
2024-06-12,2024-06-11,午後,（鹿児島）南九州市知覧町郡中郡地区で声かけ,False,130.47320556640625,31.388988494873047,http://this.kiji.is/1173551549088367432?c=134733695793120758
2024-04-26,2024-04-26,夕方,（大阪）池田市上池田２丁目付近で声かけ,False,135.4341278076172,34.82187271118164,http://this.kiji.is/1156591135138644913?c=134733695793120758
2024-05-29,2024-05-29,午後,（大阪）東大阪市稲田新町１丁目付近でつきまとい,False,135.58343505859375,34.689369201660156,http://this.kiji.is/1168551038054269509?c=134733695793120758
2024-06-12,2024-06-11,午後,（青森）青森市浪岡浪岡淋城付近で声かけ,False,140.59854125976562,40.71812057495117,http://this.kiji.is/1173550496042058374?c=134733695793120758
2024-04-26,2024-04-25,,（広島）福山市新市町戸手で暴行,False,133.2934112548828,34.556488037109375,http://this.kiji.is/1156590203128365144?c=134733695793120758
2024-05-29,2024-05-29,午後,（茨城）水戸市河和田町でつきまとい,False,140.40509033203125,36.36024856567383,http://this.kiji.is/1168550429454614629?c=134733695793120758
2024-06-12,2024-06-12,夕方,（群馬）桐生市梅田町でクマ出没,True,139.3572235107422,36.44954299926758,http://this.kiji.is/1173550123853546302?c=134733695793120758
2024-04-26,2024-04-24,,（神奈川）寒川町宮山で部品狙い,False,139.38136291503906,35.38056564331055,http://this.kiji.is/1156587751248495564?c=134733695793120758
2024-05-29,2024-05-29,朝,（茨城）水戸市河和田町で声かけ,False,140.40509033203125,36.36024856567383,http://this.kiji.is/1168548859931755010?c=134733695793120758
2024-06-12,2024-06-12,午後,（山口）岩国市錦町深川大小丸でクマ出没,True,131.98306274414062,34.317108154296875,http://this.kiji.is/1173548890568245698?c=134733695793120758
2024-04-26,2024-04-23,夕方,（鹿児島）指宿市西方で声かけ,False,130.61441040039062,31.271133422851562,http://this.kiji.is/1156587013310202162?c=134733695793120758
2024-05-29,2024-05-29,夕方,（大阪）八尾市で学校侵入,False,135.6009521484375,34.62688446044922,http://this.kiji.is/1168548119372759602?c=134733695793120758
2024-06-12,2024-06-12,午後,（福島）西郷村真船村火でクマ出没,True,140.031005859375,37.16642761230469,http://this.kiji.is/1173547314212438130?c=134733695793120758
2024-04-26,2024-04-25,夕方,（鹿児島）鹿児島市皇徳寺台１丁目でつきまとい,False,130.49826049804688,31.560270309448242,http://this.kiji.is/1156585673647326192?c=134733695793120758
2024-05-29,2024-05-29,夕方,（大阪）茨木市穂積台付近で盗撮の疑い,False,135.5484619140625,34.810787200927734,http://this.kiji.is/1168547467710136555?c=134733695793120758
2024-06-12,2024-06-12,夕方,（富山）魚津市湯上でクマ出没,True,137.42091369628906,36.79206848144531,http://this.kiji.is/1173544768217792920?c=134733695793120758
2024-04-26,2024-04-26,夕方,（東京）港区芝５丁目で不審な接触,False,139.74667358398438,35.647132873535156,http://this.kiji.is/1156585002591355682?c=134733695793120758
2024-05-29,2024-05-27,夕方,（長崎）大村市富の原２丁目でつきまとい,False,129.9360809326172,32.94578170776367,http://this.kiji.is/1168546485035893657?c=134733695793120758
2024-06-12,2024-06-12,,（山梨）北杜市白州町白須付近でクマ出没,True,138.2677764892578,35.79528045654297,http://this.kiji.is/1173543135024234654?c=134733695793120758
2024-04-26,2024-04-25,夜,（鹿児島）鹿児島市中央町で不審な行動,False,130.5437774658203,31.582679748535156,http://this.kiji.is/1156583870560665935?c=134733695793120758
2024-05-29,2024-05-27,朝,（兵庫）神戸市垂水区霞ケ丘５丁目付近で下半身露出,False,135.04469299316406,34.63449478149414,http://this.kiji.is/1168545670608077403?c=134733695793120758
2024-06-12,2024-06-12,夕方,（長野）東御市祢津でクマ出没,True,138.37246704101562,36.39509201049805,http://this.kiji.is/1173541376486752445?c=134733695793120758
2024-04-26,2024-04-25,夕方,（佐賀）伊万里市二里町大里乙でつきまとい,False,129.8455810546875,33.260948181152344,http://this.kiji.is/1156582008167498148?c=134733695793120758
2024-05-29,2024-05-29,夕方,（東京）調布市布田３丁目で声かけ,False,139.54861450195312,35.648895263671875,http://this.kiji.is/1168544945623154909?c=134733695793120758
2024-06-12,2024-06-12,夕方,（新潟）阿賀野市小松でクマ出没,True,139.27601623535156,37.743736267089844,http://this.kiji.is/1173540288893665359?c=134733695793120758
2024-04-26,2024-04-23,昼過ぎ,（静岡）富士宮市山宮で声かけ,False,138.67935180664062,35.3100700378418,http://this.kiji.is/1156581132875382884?c=134733695793120758
2024-05-29,2024-05-29,昼過ぎ,（静岡）湖西市新居町新居で不審な接触,False,137.57321166992188,34.68783950805664,http://this.kiji.is/1168544354531017365?c=134733695793120758
2024-06-12,2024-06-11,昼過ぎ,（北海道）札幌市南区藤野４条５丁目で声かけ,False,141.29933166503906,42.958160400390625,http://this.kiji.is/1173540232362853182?c=134733695793120758
2024-04-26,2024-04-24,夕方,（静岡）富士宮市下条で暴行,False,138.57664489746094,35.266483306884766,http://this.kiji.is/1156580253678470104?c=134733695793120758
2024-05-29,2024-05-29,朝,（静岡）沼津市白銀町で下半身露出,False,138.853271484375,35.10084533691406,http://this.kiji.is/1168543841117880509?c=134733695793120758
2024-06-12,2024-06-12,夕方,（新潟）津南町下船渡甲でイノシシ出没,True,138.67254638671875,37.026824951171875,http://this.kiji.is/1173538814409278266?c=134733695793120758
2024-04-26,2024-04-25,朝,（静岡）菊川市下平川で盗撮の疑い,False,138.0885772705078,34.7070426940918,http://this.kiji.is/1156579622035734697?c=134733695793120758
2024-05-29,2024-05-29,午後,（佐賀）小城市小城町で不審な接近,False,130.197265625,33.29330062866211,http://this.kiji.is/1168543096302567581?c=134733695793120758
2024-06-12,2024-06-12,昼過ぎ,（千葉）野田市第二中学校区で暴言,False,139.8748321533203,35.95510482788086,http://this.kiji.is/1173538532718920700?c=134733695793120758
2024-04-26,2024-04-26,朝,（東京）府中市住吉町４丁目で痴漢,False,139.45472717285156,35.661293029785156,http://this.kiji.is/1156578264464474169?c=134733695793120758
2024-05-29,2024-05-29,朝,（大阪）豊中市利倉１丁目付近で盗撮の疑い,False,135.45950317382812,34.76370620727539,http://this.kiji.is/1168542107175027375?c=134733695793120758
2024-06-12,2024-06-12,昼,（栃木）鹿沼市で不審な訪問,False,139.74510192871094,36.56711959838867,http://this.kiji.is/1173537517991575944?c=134733695793120758
2024-04-26,2024-04-25,夜,（福井）坂井市春江町随応寺で盗撮の疑い,False,136.2189483642578,36.133182525634766,http://this.kiji.is/1156577280240992752?c=134733695793120758
2024-05-29,2024-05-29,夕方,（東京）日野市多摩平１丁目で痴漢,False,139.37876892089844,35.66106414794922,http://this.kiji.is/1168541315418735401?c=134733695793120758
2024-06-12,2024-06-12,夕方,（群馬）中之条町下沢渡でクマ出没,True,138.7940216064453,36.617366790771484,http://this.kiji.is/1173536563087556973?c=134733695793120758
2024-04-26,2024-04-25,,（愛知）日進市米野木台で部品狙い多発,False,137.06492614746094,35.12376403808594,http://this.kiji.is/1156576226863628997?c=134733695793120758
2024-05-29,2024-05-29,夕方,（神奈川）茅ケ崎市松浪２丁目付近で盗撮の疑い,False,139.43484497070312,35.32899475097656,http://this.kiji.is/1168540562914951463?c=134733695793120758
2024-06-12,2024-06-12,午後,（東京）大田区大森西１丁目で声かけ,False,139.72467041015625,35.577537536621094,http://this.kiji.is/1173536031639781636?c=134733695793120758
2024-04-26,2024-04-25,夜,（高知）高知市長浜でつきまとい,False,133.54925537109375,33.50278854370117,http://this.kiji.is/1156575515089797969?c=134733695793120758
2024-05-29,2024-05-29,午後,（神奈川）二宮町二宮で声かけ,False,139.25674438476562,35.30522918701172,http://this.kiji.is/1168540098024325524?c=134733695793120758
2024-06-12,2024-06-12,午後,（北海道）陸別町陸別でクマ出没,True,141.346923828125,43.06401062011719,http://this.kiji.is/1173534561343193268?c=134733695793120758
2024-04-26,2024-04-26,午後,（北海道）千歳市住吉５丁目付近で下半身露出,False,141.66722106933594,42.829288482666016,http://this.kiji.is/1156573899420483905?c=134733695793120758
2024-05-29,2024-05-29,午後,（埼玉）さいたま市浦和区仲町１丁目でつきまとい,False,139.65447998046875,35.860862731933594,http://this.kiji.is/1168539745941865000?c=134733695793120758
2024-06-12,2024-06-12,午後,（群馬）東吾妻町大戸後所谷戸でクマ出没,True,138.79208374023438,36.505855560302734,http://this.kiji.is/1173534543247803246?c=134733695793120758
2024-04-26,2024-04-24,午後,（秋田）大館市で声かけ,False,140.56436157226562,40.2713737487793,http://this.kiji.is/1156573222908559790?c=134733695793120758
2024-05-29,2024-05-29,夕方,（東京）八王子市片倉町で下半身露出,False,139.34115600585938,35.634193420410156,http://this.kiji.is/1168539282516312927?c=134733695793120758
2024-06-12,2024-06-12,午後,（北海道）清水町旭山でクマ出没,True,142.88702392578125,42.87932586669922,http://this.kiji.is/1173534169698140440?c=134733695793120758
2024-04-26,2024-04-26,夕方,（愛知）名古屋市守山区白沢町で下半身露出,False,136.9713134765625,35.21305847167969,http://this.kiji.is/1156572522639769642?c=134733695793120758
2024-05-29,2024-05-29,夕方,（東京）世田谷区岡本３丁目で下半身露出,False,139.6150665283203,35.625919342041016,http://this.kiji.is/1168538752996720882?c=134733695793120758
2024-06-12,2024-06-12,朝,（長野）上田市真田町長でサル出没,True,138.37451171875,36.49201965332031,http://this.kiji.is/1173533647814361734?c=134733695793120758
2024-04-26,2024-04-26,夕方,（埼玉）さいたま市南区広ケ谷戸で声かけ,False,139.68600463867188,35.861549377441406,http://this.kiji.is/1156571868109832531?c=134733695793120758
2024-05-29,2024-05-29,夕方,（埼玉）さいたま市見沼区中川で下半身露出,False,139.65554809570312,35.903385162353516,http://this.kiji.is/1168538105753305471?c=134733695793120758
2024-06-12,2024-06-12,朝,（宮崎）宮崎市出来島町で声かけ,False,131.4365692138672,31.901689529418945,http://this.kiji.is/1173533492064207406?c=134733695793120758
2024-04-26,2024-04-26,夕方,（和歌山）和歌山市出水で痴漢,False,135.2039031982422,34.237037658691406,http://this.kiji.is/1156571119351923075?c=134733695793120758
2024-05-29,2024-05-29,夕方,（広島）呉市吉浦神賀町でカバン掴み,False,132.53245544433594,34.25918960571289,http://this.kiji.is/1168537584793158452?c=134733695793120758
2024-06-12,2024-06-12,午後,（岐阜）飛騨市宮川町大無雁でクマ出没,True,137.12416076660156,36.30171203613281,http://this.kiji.is/1173533327251325011?c=134733695793120758
2024-04-26,2024-04-23,夕方,（秋田）秋田市北部地区で盗撮の疑い,False,140.10250854492188,39.71992874145508,http://this.kiji.is/1156570383129707391?c=134733695793120758
2024-05-29,2024-05-29,午後,（埼玉）行田市城西１丁目で声かけ,False,139.44931030273438,36.13798522949219,http://this.kiji.is/1168536806235292466?c=134733695793120758
2024-06-12,2024-06-12,午後,（福島）会津若松市一箕町大金堀石山でクマ出没,True,139.98971557617188,37.521541595458984,http://this.kiji.is/1173531727368389380?c=134733695793120758
2024-04-26,2024-04-22,夕方,（滋賀）長浜市千草町でつきまとい,False,136.31039428710938,35.41067123413086,http://this.kiji.is/1156568829188998049?c=134733695793120758
2024-05-29,2024-05-29,午後,（東京）豊島区長崎３丁目でつきまとい,False,139.68850708007812,35.729766845703125,http://this.kiji.is/1168536075966202488?c=134733695793120758
2024-06-12,2024-06-12,午前,（北海道）松前町静浦付近でクマ出没の痕跡,True,141.346923828125,43.06401062011719,http://this.kiji.is/1173531635410289204?c=134733695793120758
2024-04-26,2024-04-26,夜,（大阪）堺市北区新金岡町２丁付近で盗撮の疑い,False,135.51295471191406,34.572471618652344,http://this.kiji.is/1156568081223958985?c=134733695793120758
2024-05-29,2024-05-29,夕方,（東京）豊島区要町３丁目で下半身露出,False,139.68878173828125,35.73863220214844,http://this.kiji.is/1168535604313145821?c=134733695793120758
2024-06-12,2024-06-11,午前,（大阪）大阪市天王寺区上本町６丁目付近で下半身露出,False,135.51905822753906,34.665016174316406,http://this.kiji.is/1173531071138759632?c=134733695793120758
2024-04-26,2024-04-25,夕方,（岐阜）羽島市江吉良町でつきまとい,False,136.70089721679688,35.31127166748047,http://this.kiji.is/1156567557269422376?c=134733695793120758
2024-05-29,2024-05-29,昼過ぎ,（東京）江戸川区中葛西１丁目で痴漢,False,139.86949157714844,35.6713752746582,http://this.kiji.is/1168535231517623123?c=134733695793120758
2024-06-12,2024-06-12,午後,（福島）会津若松市大戸町上雨屋でクマ出没,True,139.9226531982422,37.4115104675293,http://this.kiji.is/1173530521421775111?c=134733695793120758
2024-04-26,2024-04-26,午後,（兵庫）神戸市須磨区大田町７丁目付近で盗撮の疑い,False,135.1318817138672,34.65496063232422,http://this.kiji.is/1156566065975214664?c=134733695793120758
2024-05-29,2024-05-29,夜,（東京）新宿区白銀町で下半身露出,False,139.73818969726562,35.70384216308594,http://this.kiji.is/1168533983070503669?c=134733695793120758
2024-06-12,2024-06-12,午後,（東京）羽村市川崎３丁目で下半身露出,False,139.3166961669922,35.75076675415039,http://this.kiji.is/1173529895836631316?c=134733695793120758
2024-04-26,2024-04-26,夜,（大阪）東大阪市吉田本町付近で撮影の疑い,False,135.62265014648438,34.67339324951172,http://this.kiji.is/1156564948276805812?c=134733695793120758
2024-05-29,2024-05-29,夕方,（兵庫）西宮市南甲子園３丁目付近で暴行,False,135.3526611328125,34.719390869140625,http://this.kiji.is/1168532845096583373?c=134733695793120758
2024-06-12,2024-06-12,昼過ぎ,（島根）益田市中垣内町でクマ出没,True,131.75306701660156,34.641151428222656,http://this.kiji.is/1173529459689079416?c=134733695793120758
2024-04-26,2024-04-26,午後,（大阪）八尾市山城町１丁目付近でスカート内盗撮の疑い,False,135.59869384765625,34.63246154785156,http://this.kiji.is/1156564021321810048?c=134733695793120758
2024-05-29,2024-05-29,夕方,（兵庫）高砂市米田町米田で下半身露出,False,134.8125762939453,34.77914810180664,http://this.kiji.is/1168532235208606016?c=134733695793120758
2024-06-12,2024-06-12,午後,（新潟）妙高市上堀之内でクマ出没,True,138.26828002929688,36.991058349609375,http://this.kiji.is/1173528860141879977?c=134733695793120758
2024-04-26,2024-04-26,朝,（大阪）泉南市岡田３丁目で声かけ,False,135.2781982421875,34.38318634033203,http://this.kiji.is/1156562981669814751?c=134733695793120758
2024-05-29,2024-05-29,,（茨城）笠間市鯉淵でイノシシ出没,True,140.32598876953125,36.34421157836914,http://this.kiji.is/1168517366553510463?c=134733695793120758
2024-06-12,2024-06-12,昼前,（福井）福井市天菅生町付近でクマ出没の可能性,True,136.16932678222656,36.1228141784668,http://this.kiji.is/1173528336821846306?c=134733695793120758
2024-04-26,2024-04-26,,（東京）大田区東雪谷４丁目で声かけ,False,139.6945343017578,35.59281539916992,http://this.kiji.is/1156562252002787423?c=134733695793120758
2024-05-29,2024-05-29,夕方,（福島）会津若松市河東町八田七ツ森でクマ出没,True,139.97756958007812,37.53618621826172,http://this.kiji.is/1168516524633293664?c=134733695793120758
2024-06-12,2024-06-12,,（山口）長門市油谷久冨杣地付近でクマ出没,True,131.0789337158203,34.37736129760742,http://this.kiji.is/1173527971566829680?c=134733695793120758
2024-04-26,2024-04-16,夕方,（茨城）結城市城南町で刃物所持の疑い,False,139.86314392089844,36.288482666015625,http://this.kiji.is/1156549436203992037?c=134733695793120758
2024-05-29,2024-05-28,夜,（静岡）静岡市葵区羽鳥２丁目でつきまとい,False,138.34490966796875,34.97780227661133,http://this.kiji.is/1168515762386272789?c=134733695793120758
2024-06-12,2024-06-10,夜,（広島）福山市神辺町徳田で下半身露出,False,133.36947631835938,34.55445098876953,http://this.kiji.is/1173527897637814944?c=134733695793120758
2024-04-26,2024-04-26,昼過ぎ,（熊本）山鹿市中で声かけ,False,130.7003631591797,33.012596130371094,http://this.kiji.is/1156547944734097423?c=134733695793120758
2024-05-29,2024-05-29,午後,（福井）勝山市遅羽町大袋でクマ出没,True,136.4839630126953,36.03660202026367,http://this.kiji.is/1168515424545424018?c=134733695793120758
2024-06-12,2024-06-12,昼過ぎ,（福島）会津若松市河東町八田坂ノ上でクマ出没,True,139.9595947265625,37.54082489013672,http://this.kiji.is/1173527221092270126?c=134733695793120758
2024-04-26,2024-04-26,朝,（愛知）名古屋市中村区稲上町３丁目で下半身露出,False,136.84483337402344,35.170658111572266,http://this.kiji.is/1156546834714461168?c=134733695793120758
2024-05-29,2024-05-29,夕方,（岐阜）飛騨市古川町末真でクマ出没,True,137.14834594726562,36.27845764160156,http://this.kiji.is/1168514695851491429?c=134733695793120758
2024-06-12,2024-06-12,午前,（福井）越前町四ツ杉でクマ出没,True,136.03408813476562,35.96146011352539,http://this.kiji.is/1173526527458296380?c=134733695793120758
2024-04-26,2024-04-26,夕方,（兵庫）朝来市和田山町和田でつきまとい,False,134.87454223632812,35.37690734863281,http://this.kiji.is/1156543722172973766?c=134733695793120758
2024-05-29,2024-05-26,夕方,（静岡）静岡市駿河区稲川１丁目でつきまとい,False,138.39076232910156,34.96770095825195,http://this.kiji.is/1168514677261484913?c=134733695793120758
2024-06-12,2024-06-11,夕方,（広島）尾道市高須町で卑わいな声かけ類似行為,False,133.22653198242188,34.436859130859375,http://this.kiji.is/1173525685969830043?c=134733695793120758
2024-04-26,2024-04-25,夕方,（長野）茅野市宮川で声かけ,False,138.16046142578125,35.97816467285156,http://this.kiji.is/1156543509932097999?c=134733695793120758
2024-05-29,2024-05-29,朝,（長野）長野市高田で暴行,False,138.2106170654297,36.64488983154297,http://this.kiji.is/1168513659856290167?c=134733695793120758
2024-06-12,2024-06-12,昼,（岐阜）飛騨市宮川町塩屋でクマ出没,True,137.20022583007812,36.37803649902344,http://this.kiji.is/1173525664252575880?c=134733695793120758
2024-04-26,2024-04-26,未明,（大阪）泉大津市河原町付近で風呂場盗撮の疑い,False,135.3920135498047,34.50016403198242,http://this.kiji.is/1156542617433866431?c=134733695793120758
2024-05-29,2024-05-29,午後,（群馬）富岡市妙義町諸戸付近でクマ出没,True,138.76171875,36.29050827026367,http://this.kiji.is/1168513605222646412?c=134733695793120758
2024-06-12,2024-06-12,午前,（北海道）小清水町倉栄でクマ出没,True,141.346923828125,43.06401062011719,http://this.kiji.is/1173525603833594497?c=134733695793120758
2024-04-26,2024-04-26,昼過ぎ,（東京）武蔵野市中町３丁目で不審な接触,False,139.56639099121094,35.70966720581055,http://this.kiji.is/1156541651496452728?c=134733695793120758
2024-05-29,2024-05-29,午後,（富山）南砺市楮でクマ出没,True,136.88954162597656,36.36315155029297,http://this.kiji.is/1168512826114703896?c=134733695793120758
2024-06-12,2024-06-12,朝,（山形）山形市八森でクマ出没,True,140.38418579101562,38.212684631347656,http://this.kiji.is/1173524846906475117?c=134733695793120758
2024-04-26,2024-04-26,午後,（福島）会津若松市東山町湯本川向でクマ出没,True,139.9591827392578,37.464332580566406,http://this.kiji.is/1156538983790314379?c=134733695793120758
2024-05-29,2024-05-29,午前,（山形）山形市蔵王半郷でクマ出没の痕跡,True,140.32525634765625,38.187583923339844,http://this.kiji.is/1168511696187916733?c=134733695793120758
2024-06-12,2024-06-12,午後,（埼玉）所沢市上新井３丁目で暴行未遂,False,139.44216918945312,35.79587173461914,http://this.kiji.is/1173524277073347260?c=134733695793120758
